repo,commit_hash,modified_files,modified_file_count,relevant_tests,test_count,test_strategy
ComfyUI,3fd87cbd21d4834d0cdd8195edc0743dde9e6362,comfy\samplers.py,1,tests\inference\test_inference.py,1,imports
ComfyUI,7f0fd99b5d2fbaaf23ec707aa357067a6f4e44fb,comfy\samplers.py,1,tests\inference\test_inference.py,1,imports
ComfyUI,afd65d3819b8b694a4d2fb9f6e3b103161fd08b2,comfy\samplers.py,1,tests\inference\test_inference.py,1,imports
ComfyUI,f7c0f75d1fb1c6e3657f69247eace796882c62da,comfy\samplers.py,1,tests\inference\test_inference.py,1,imports
ComfyUI,1ea4d846911e938f857460de3eb7893011d6a8c4,comfy\samplers.py,1,tests\inference\test_inference.py,1,imports
ComfyUI,1d6dd8318463e896abf9f99cf5381438ee64d302,comfy\samplers.py,1,tests\inference\test_inference.py,1,imports
ComfyUI,45c972aba8cf95b229385bb58193d25fb77bccaa,comfy\samplers.py,1,tests\inference\test_inference.py,1,imports
ComfyUI,3fce8881ca0f24e268fac1dc6e85d2b4cbdb0355,comfy\samplers.py,1,tests\inference\test_inference.py,1,imports
ComfyUI,c962884a5c987e95d6928565ddb44220b769808e,comfy\utils.py,1,tests\execution\testing_nodes\testing-pack\async_test_nodes.py; tests\execution\testing_nodes\testing-pack\specific_tests.py,2,imports
ComfyUI,7990ae18c1df1dc18b0f1197c9e09551c202c829,comfy\samplers.py,1,tests\inference\test_inference.py,1,imports
ComfyUI,63a7e8edba76b30e3c01190345126ae75c94777d,comfy\samplers.py,1,tests\inference\test_inference.py,1,imports
ComfyUI,afa8a24fe1f81d447b961fdf41f47f9094d28919,comfy\samplers.py,1,tests\inference\test_inference.py,1,imports
pytorch,85c2eaa303feaeb6762d24b91c14efa39766e2b9,build.py,1,test\dynamo\test_misc.py; test\distributed\flight_recorder\test_fr_analysis.py,2,imports
pytorch,5a94ee6b64f2c60a5050f6bbcc806b453b91a03d,build.py,1,test\dynamo\test_misc.py; test\distributed\flight_recorder\test_fr_analysis.py,2,imports
pytorch,f4b3554d9e6bce66ea76c6acf2955f5187cc7274,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
