repo,commit_hash,modified_files,modified_file_count,relevant_tests,test_count,test_strategy
ComfyUI,5cfe38f41c7091b0fd954877d9d7427a8b438b1a,comfy\cli_args.py; execution.py; main.py; tests\inference\test_execution.py; tests\inference\testing_nodes\testing-pack\conditions.py,5,tests\inference,1,directory
ComfyUI,dafbe321d2dfbe2cabd9eb32e88f8088996cd524,execution.py; tests\inference\test_execution.py; tests\inference\testing_nodes\testing-pack\specific_tests.py; tests\inference\testing_nodes\testing-pack\stubs.py,4,tests\inference,1,directory
ComfyUI,2b653e8c18f18792e7f080df611c8a35f1d0fdf4,comfy\utils.py; execution.py; main.py; server.py; tests\inference\test_async_nodes.py,5,tests\inference,1,directory
ComfyUI,b1467da4803017a418c32c159525767f45871ca3,execution.py; main.py; tests\execution\test_execution.py,3,tests\execution,1,directory
ComfyUI,b7992f871af38d89a459080caa57cc359ed93a46,execution.py; main.py; tests\execution\test_execution.py,3,tests\execution,1,directory
ComfyUI,4739d7717fea56750d0ef98c64268d9c1e487d78,execution.py; main.py; tests\execution\test_execution.py,3,tests\execution,1,directory
pytorch,e9f9fd3727bca299111c6b7b23a5fdbc61832484,setup.py; test\legacy\nn.py; test\test.py; tools\cwrap\plugins\StandaloneExtension.py; tools\nnwrap\generate_wrappers.py,5,test\test_nn.py,1,convention
pytorch,980300b3816b745cb93ece7092e1240a2d904d46,test\common.py; test\test_autograd.py; test\test_nn.py; torch\autograd\variable.py; torch\nn\modules\loss.py,5,test\autograd,1,directory
pytorch,0325e2f646279229890f368d54a09a99a14c7074,setup.py; test\test_autograd.py; torch\_utils.py; torch\autograd\__init__.py; torch\autograd\engine.py,5,test\autograd,1,directory
pytorch,e3e786e35eb22cd963185c3eafb79b0430856070,test\data\network1.py; test\data\network2.py; test\test_torch.py; torch\nn\modules\container.py; torch\serialization.py,5,test\test_serialization.py,1,convention
pytorch,df59b89fbb0c64224526405acb1528021655e3e0,test\test_optim.py; torch\legacy\optim\adamax.py; torch\optim\adamax.py,3,test\optim,1,directory
pytorch,09493603f6164446f811f94ab24850d9bbb53676,test\test_optim.py; torch\optim\adamax.py,2,test\optim,1,directory
pytorch,aea6ba4bcd850ecc1b1280c9bc229679b859f030,test\test_dataloader.py; torch\utils\data\dataloader.py,2,test\test_dataloader.py,1,convention
pytorch,be3276fcdd2cf7395c3c176bd6c4ec3964a7151b,test\test_dataloader.py; torch\utils\data\dataloader.py,2,test\test_dataloader.py,1,convention
pytorch,fd92470e23e24c92fd692b826e5eee32e54527e4,setup.py; torch\nn\_functions\batchnorm.py; torch\nn\_functions\thnn\batchnorm.py; torch\nn\functional.py,4,test\nn,1,directory
pytorch,676ffee542e00651845067f73e2646b24c6c26c8,test\test_optim.py; torch\optim\optimizer.py,2,test\optim,1,directory
pytorch,3238786ea161936f1b520b429fa0c55f27352646,torch\optim\optimizer.py,1,test\optim,1,directory
pytorch,ecfcf39f302f7bb193884f72ef2bd59141e5c46c,test\test_optim.py; torch\optim\adamax.py; torch\optim\lbfgs.py; torch\optim\optimizer.py; torch\optim\sgd.py,5,test\optim,1,directory
pytorch,60d1852c7bba771915ddc6d9dffd93ffaf63e2d5,setup.py; torch\distributed\__init__.py; torch\distributed\remote_types.py,3,test\distributed,1,directory
pytorch,6c77fa91211f398d9cd5d9fe1a4407878b915ef5,torch\nn\_functions\thnn\sparse.py; torch\nn\modules\rnn.py,2,test\test_sparse.py,1,convention
pytorch,bd5303010dbe3b682d65e198f6ff5dfc3cb6c54a,setup.py; test\test_autograd.py; test\test_multiprocessing.py; torch\autograd\function.py; torch\autograd\variable.py,5,test\autograd,1,directory
pytorch,bd7a5ad6f070de9df72496b7b6ebbfc0542082b1,torch\optim\optimizer.py,1,test\optim,1,directory
pytorch,34ce58c909543632a0ba41791c9a83f29580b23b,setup.py; test\test_autograd.py; torch\cuda\streams.py; torch\nn\functional.py,4,test\nn,1,directory
pytorch,e216f557fdc952de82d52d7355141f57ea9b30c0,test\test_dataloader.py; torch\utils\data\dataloader.py,2,test\test_dataloader.py,1,convention
pytorch,b9aef6bc03da94ef3398c6244fe92f0985d0610b,torch\optim\adamax.py,1,test\optim,1,directory
pytorch,476d85dd3f8ee48f6affc836d5c7fbd8ccfab200,torch\utils\data\dataloader.py,1,test\test_dataloader.py,1,convention
pytorch,5c79046d39a0d585744b8c195bc3500a657707f7,torch\optim\adamax.py,1,test\optim,1,directory
pytorch,9f2a5d804d812607afc7a0e549e0849c5ae11a73,test\test_utils.py; torch\utils\data\dataloader.py,2,test\test_dataloader.py,1,convention
pytorch,701e63107fb3c177e83850a0389f0d6580d8fe45,test\common.py; test\test_nn.py; test\test_sparse.py; test\test_torch.py; torch\nn\_functions\thnn\sparse.py,5,test\test_sparse.py,1,convention
pytorch,24d92b5d9f5f772aea1bf224937a4368698d6528,tools\cwrap\plugins\THPPlugin.py; torch\functional.py; torch\storage.py; torch\utils\data\dataloader.py,4,test\test_dataloader.py,1,convention
pytorch,94b147fd41f24699a27e042ee6600799d7d93e7a,test\test_dataloader.py; torch\utils\data\dataloader.py,2,test\test_dataloader.py,1,convention
pytorch,9643be76f95cb8c6e2514aea42602404403df743,torch\nn\_functions\thnn\sparse.py,1,test\test_sparse.py,1,convention
pytorch,2ca787fcf40d65065a2cf036d238f748ec18d227,setup.py; test\common.py; test\test_autograd.py; torch\autograd\__init__.py; torch\autograd\engine.py,5,test\autograd,1,directory
pytorch,34804e96009acc8956fefb19c52fcf322d5745e6,torch\distributed\__init__.py,1,test\distributed,1,directory
pytorch,a76098ac1532d5e9ee24b4776258ae731627f8e3,test\test_optim.py; torch\optim\optimizer.py,2,test\optim,1,directory
pytorch,12813b88f6b59657645fa4965c39900519db7df9,torch\_utils.py; torch\cuda\comm.py; torch\distributed\__init__.py; torch\distributed\collectives.py; torch\nn\parallel\data_parallel.py,5,test\distributed,1,directory
pytorch,f09027bc2913d8ab010085040c189eecd5681c12,test\test_dataloader.py; torch\utils\data\dataloader.py; torch\utils\data\sampler.py,3,test\test_dataloader.py,1,convention
pytorch,da0fad8a7a3721eccdd60460914b62dda95daff9,test\test_nn.py; torch\autograd\_functions\blas.py; torch\autograd\variable.py; torch\nn\_functions\linear.py; torch\nn\functional.py,5,test\autograd; test\nn,2,directory
pytorch,8915e2710c57cefd4bb5a7876216f08d3bc8c92f,test\test_distributed.py; torch\distributed\__init__.py; torch\distributed\collectives.py; torch\utils\data\distributed.py,4,test\distributed,1,directory
pytorch,e69063405e1c3da76a838f3167bc0e334ecdd2a0,torch\optim\optimizer.py,1,test\optim,1,directory
pytorch,a797ab93433b4b8e0bd06c60ea3fe0710eec2a5e,setup.py; torch\autograd\__init__.py; torch\autograd\ir.py,3,test\autograd,1,directory
pytorch,3055b69f63fe95ab7a38ac044e9f2960857f1675,torch\autograd\__init__.py; torch\autograd\ir.py,2,test\autograd,1,directory
pytorch,e91966a0b48e46a9aa8d3312aef486af29bf49ef,test\test_jit.py; torch\autograd\function.py; torch\jit.py,3,test\autograd; test\test_jit.py,2,convention
pytorch,82efbe349b7abd1b621f5ae4bcf8169b7474774d,test\test_jit.py; torch\jit.py,2,test\test_jit.py,1,convention
pytorch,d8e2ab632e24e397a72d13d01d69a32699453f8e,test\test_jit.py; torch\jit.py,2,test\test_jit.py,1,convention
pytorch,230721e198f10341d0c1ff0b422c0db3c4dbc9f4,test\test_jit.py; test\test_onnx.py; torch\jit.py,3,test\test_jit.py,1,convention
pytorch,aafa35e0b5bcb6bf055d5bc45cbe23e19e448727,test\test_jit.py; torch\jit.py,2,test\test_jit.py,1,convention
pytorch,67b2923a9dc829537a4f275c0875027722b015b5,torch\jit.py,1,test\test_jit.py,1,convention
pytorch,faa6fdfa18b5180a4275387f83fc444cc6e2e8d1,torch\nn\functional.py,1,test\nn,1,directory
pytorch,f7f37306e4583e4839ed291e2f55be41457689eb,test\test_jit.py; torch\jit\__init__.py,2,test\jit,1,directory
pytorch,129336cb06fa3b78cf403859e32a332bcdadac10,test\test_torch.py; torch\utils\dlpack.py,2,test\test_dlpack.py,1,convention
pytorch,f76d6c029c443606559122440299b724f1b7ff30,test\test_optim.py; torch\optim\__init__.py; torch\optim\adadelta.py; torch\optim\adagrad.py; torch\optim\adam.py,5,test\optim,1,directory
pytorch,7605d196fe21a03e4a1841af01ee1955dc52c114,torch\jit\__init__.py,1,test\jit,1,directory
